c81792,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836634,
9a523f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836634,
ce0a8b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836750,
51d1e3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836750,
ed83f3,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836762,
38082a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836762,
e4a3df,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836844,
9b9243,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836844,
00f74b,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836910,
c1caf6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392836910,
aeadcb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837004,
30eb50,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837004,
8fdc9a,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837014,
2dff86,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837014,
69bee6,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837105,
d2fabb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837142,
8ea20f,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837255,
a9d0cc,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837575,
cef389,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837575,
72645c,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837627,
6ef474,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837627,
be8aaa,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837631,
170aca,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837631,
cc0b81,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837662,
9f8592,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login,1392837662,
d5edbd,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login/session,1392837670,
8cc5a9,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login/session,1392837670,
a99bdb,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login/,1392837680,
f0506e,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/login/,1392837680,
ee7d12,127.0.0.1,GET,http://localhost/Projetoteste/web/app_dev.php/teste/,1392837699,
